,0
0,-34.545254
1,-34.545254
2,-34.545254
3,-34.545254
4,-34.545254
5,-34.545254
6,-34.545254
7,-34.545254
8,-34.545254
9,-34.545254
10,-34.545254
11,-34.545254
12,-34.545254
13,-34.545254
14,-34.545254
15,-34.545254
16,-34.545254
17,-34.545254
18,-34.545254
19,-34.545254
20,-34.545254
21,-34.545254
22,-34.545254
23,-34.545254
24,-34.545254
25,-34.545254
26,-34.545254
27,-34.545254
28,-34.545254
29,-34.545254
30,-34.545254
31,-34.545254
32,-34.545254
33,-34.545254
34,-34.545254
35,-34.545254
36,-34.545254
37,-34.545254
38,-34.545254
39,-34.545254
40,-34.545254
41,-34.545254
42,-34.545254
43,-34.545254
44,-34.545254
45,-34.545254
46,-34.545254
47,-34.545254
48,-34.545254
49,-34.545254
50,-34.545254
51,-34.545254
52,-34.545254
53,-34.545254
54,-34.545254
55,-34.545254
56,-34.545254
57,-34.545254
58,-34.544674
59,-34.544674
60,-34.544674
61,-34.544674
62,-34.544674
63,-34.544674
64,-34.544674
65,-34.544674
66,-34.544674
67,-34.544674
68,-34.544674
69,-34.544674
70,-34.544674
71,-34.544674
72,-34.544674
73,-34.544674
74,-34.544674
75,-34.544674
76,-34.544674
77,-34.544674
78,-34.544674
79,-34.544674
80,-34.544674
81,-34.544674
82,-34.544674
83,-34.544674
84,-34.544674
85,-34.544674
86,-34.544674
87,-34.544674
88,-34.544674
89,-34.544674
90,-34.544674
91,-34.544674
92,-34.544674
93,-34.544674
94,-34.544674
95,-34.544674
96,-34.544674
97,-34.544674
98,-34.544674
99,-34.544674
100,-34.544674
101,-34.544674
102,-34.544674
103,-34.544674
104,-34.544674
105,-34.544674
106,-34.544674
107,-34.544674
108,-34.544674
109,-34.544674
110,-34.544674
111,-34.544674
112,-34.544674
113,-34.544674
114,-34.544098
115,-34.544098
116,-34.544098
117,-34.544098
118,-34.544098
119,-34.544098
120,-34.544098
121,-34.544674
122,-34.544674
123,-34.544674
124,-34.544674
125,-34.544674
126,-34.544674
127,-34.544674
128,-34.544674
129,-34.544674
130,-34.544674
131,-34.544674
132,-34.544674
133,-34.544674
134,-34.544674
135,-34.544674
136,-34.544674
137,-34.544674
138,-34.544674
139,-34.544674
140,-34.544674
141,-34.544674
142,-34.544674
143,-34.544674
144,-34.544674
145,-34.544674
146,-34.544674
147,-34.544674
148,-34.544674
149,-34.544674
150,-34.544674
151,-34.544674
152,-34.544674
153,-34.544674
154,-34.544674
155,-34.544674
156,-34.544674
157,-34.544674
158,-34.544674
159,-34.544674
160,-34.544674
161,-34.544674
162,-34.544674
163,-34.544674
164,-34.544674
165,-34.544674
166,-34.544674
167,-34.544674
168,-34.544674
169,-34.544674
170,-34.544674
171,-34.544674
172,-34.544674
173,-34.544674
174,-34.544674
175,-34.544674
176,-34.544674
177,-34.544674
178,-34.544674
179,-34.544674
180,-34.544674
181,-34.544674
182,-34.544674
183,-34.544674
184,-34.544674
185,-34.544674
186,-34.544674
187,-34.544674
188,-34.544674
189,-34.544674
190,-34.544674
191,-34.544674
192,-34.544674
193,-34.544674
194,-34.544674
195,-34.544674
196,-34.544674
197,-34.544674
198,-34.544674
199,-34.544674
200,-34.544674
201,-34.544674
202,-34.544674
203,-34.544674
204,-34.544674
205,-34.544674
206,-34.544674
207,-34.544674
208,-34.544674
209,-34.544674
210,-34.544674
211,-34.544674
212,-34.544674
213,-34.544674
214,-34.544674
215,-34.544674
216,-34.544674
217,-34.544674
218,-34.544674
219,-34.544674
220,-34.544674
221,-34.544674
222,-34.544674
223,-34.544674
224,-34.544674
225,-34.544674
226,-34.544674
227,-34.544674
228,-34.544674
229,-34.544674
230,-34.544674
231,-34.544674
232,-34.544674
233,-34.544674
234,-34.544674
235,-34.544674
236,-34.544674
237,-34.544674
238,-34.544674
239,-34.544674
240,-34.544674
241,-34.544674
242,-34.544674
243,-34.544674
244,-34.544674
245,-34.544674
246,-34.544674
247,-34.544674
248,-34.544674
249,-34.544674
250,-34.544674
251,-34.544674
252,-34.544674
253,-34.544674
254,-34.544674
255,-34.544674
256,-34.544674
257,-34.544674
258,-34.544674
259,-34.544674
260,-34.544674
261,-34.544674
262,-34.544674
263,-34.544674
264,-34.544674
265,-34.544674
266,-34.544674
267,-34.544674
268,-34.544674
269,-34.544674
270,-34.544674
271,-34.544674
272,-34.544674
273,-34.544674
274,-34.544674
275,-34.544674
276,-34.544674
277,-34.544674
278,-34.544674
279,-34.544674
280,-34.544674
281,-34.544674
282,-34.544674
283,-34.544674
284,-34.544674
285,-34.544674
286,-34.544674
287,-34.544674
288,-34.544674
289,-34.544674
290,-34.544674
291,-34.544674
292,-34.544674
293,-34.544674
294,-34.544674
295,-34.544674
296,-34.544674
297,-34.544674
298,-34.544674
299,-34.544674
300,-34.544674
301,-34.544674
302,-34.544674
