,0
0,8.635519
1,8.63586
2,8.636373
3,8.636543
4,8.636715
5,8.636543
6,8.636373
7,8.636031
8,8.635519
9,8.635348
10,8.635006
11,8.635006
12,8.635006
13,8.634835
14,8.634835
15,8.634665
16,8.634835
17,8.635006
18,8.635178
19,8.63569
20,8.636031
21,8.636543
22,8.636543
23,8.636373
24,8.636202
25,8.636373
26,8.636202
27,8.636031
28,8.636031
29,8.636031
30,8.636031
31,8.636202
32,8.636543
33,8.636886
34,8.637227
35,8.637398
36,8.637568
37,8.637739
38,8.637739
39,8.63791
40,8.638252
41,8.638423
42,8.638764
43,8.639106
44,8.6392765
45,8.63979
46,8.640302
47,8.641155
48,8.64201
49,8.642693
50,8.643206
51,8.643547
52,8.643376
53,8.643206
54,8.642864
55,8.642522
56,8.641668
57,8.640985
58,8.640131
59,8.6392765
60,8.638423
61,8.637739
62,8.637056
63,8.636202
64,8.635519
65,8.634835
66,8.634152
67,8.633469
68,8.632786
69,8.632103
70,8.63159
71,8.631419
72,8.631248
73,8.631419
74,8.631761
75,8.632103
76,8.632615
77,8.6329565
78,8.63364
79,8.634494
80,8.63569
81,8.636886
82,8.638081
83,8.638935
84,8.63979
85,8.640472
86,8.640643
87,8.640472
88,8.640131
89,8.639447
90,8.638594
91,8.637739
92,8.637056
93,8.636715
94,8.636543
95,8.636373
96,8.636202
97,8.636031
98,8.63586
99,8.63569
100,8.635348
101,8.635006
102,8.634665
103,8.634835
104,8.635006
105,8.635519
106,8.636543
107,8.637739
108,8.639106
109,8.640643
110,8.642522
111,8.644059
112,8.645767
113,8.647134
114,8.64833
115,8.649184
116,8.649867
117,8.650379
118,8.650379
119,8.650379
120,8.650208
121,8.649696
122,8.649184
123,8.648159
124,8.647305
125,8.646622
126,8.645939
127,8.644914
128,8.644059
129,8.643206
130,8.642522
131,8.64201
132,8.641498
133,8.640985
134,8.640302
135,8.63979
136,8.639106
137,8.638594
138,8.637739
139,8.637056
140,8.636543
141,8.636373
142,8.636202
143,8.636715
144,8.637227
145,8.637739
146,8.638081
147,8.638594
148,8.6392765
149,8.63996
150,8.640643
151,8.641327
152,8.641668
153,8.64218
154,8.642351
155,8.642522
156,8.642693
157,8.642693
158,8.642693
159,8.642864
160,8.642522
161,8.641839
162,8.641155
163,8.640472
164,8.63979
165,8.639106
166,8.638423
167,8.637568
168,8.636715
169,8.63569
170,8.634665
171,8.63364
172,8.632615
173,8.631931
