,0
0,-39.88882
1,-39.88882
2,-39.88882
3,-39.88882
4,-39.88882
5,-39.88882
6,-39.88882
7,-39.88882
8,-39.88882
9,-39.88882
10,-39.88882
11,-39.88882
12,-39.88882
13,-39.88882
14,-39.88882
15,-39.88882
16,-39.88882
17,-39.88882
18,-39.88882
19,-39.88882
20,-39.88882
21,-39.88882
22,-39.88882
23,-39.88882
24,-39.88882
25,-39.88882
26,-39.88882
27,-39.88882
28,-39.88882
29,-39.88882
30,-39.88882
31,-39.88882
32,-39.88882
33,-39.88882
34,-39.88882
35,-39.88882
36,-39.88882
37,-39.88882
38,-39.88882
39,-39.88882
40,-39.88882
41,-39.88882
42,-39.88882
43,-39.88882
44,-39.88882
45,-39.88882
46,-39.88882
47,-39.88882
48,-39.88882
49,-39.88882
50,-39.88882
51,-39.88882
52,-39.88882
53,-39.88882
54,-39.88882
55,-39.88882
56,-39.88882
57,-39.88882
58,-39.88882
59,-39.88882
60,-39.88882
61,-39.88882
62,-39.88882
63,-39.88882
64,-39.88882
65,-39.88882
66,-39.88882
67,-39.88882
68,-39.88882
69,-39.88882
70,-39.88882
71,-39.88882
72,-39.88882
73,-39.88882
74,-39.88882
75,-39.88882
76,-39.88882
77,-39.88882
78,-39.88882
79,-39.88882
80,-39.88882
81,-39.88882
82,-39.88882
83,-39.88882
84,-39.88882
85,-39.88882
86,-39.88882
87,-39.88882
88,-39.88882
89,-39.88882
90,-39.88882
91,-39.88882
92,-39.88882
93,-39.88882
94,-39.88882
95,-39.88882
96,-39.88882
97,-39.88882
98,-39.88882
99,-39.88882
100,-39.88882
101,-39.88882
102,-39.88882
103,-39.88882
104,-39.88882
105,-39.88882
106,-39.88882
107,-39.88882
108,-39.88882
109,-39.88882
110,-39.88882
111,-39.88882
112,-39.88882
113,-39.88882
114,-39.88882
115,-39.88882
116,-39.88882
117,-39.88882
118,-39.88882
119,-39.88882
120,-39.88882
121,-39.88882
122,-39.88882
123,-39.88882
124,-39.88882
125,-39.88882
126,-39.88882
127,-39.88882
128,-39.88882
129,-39.88882
130,-39.88882
131,-39.88882
132,-39.88882
133,-39.88882
134,-39.88882
135,-39.88882
136,-39.88882
137,-39.88882
138,-39.88882
139,-39.88882
140,-39.88882
141,-39.88882
142,-39.88882
143,-39.88882
144,-39.88882
145,-39.88882
146,-39.88882
147,-39.88882
148,-39.888268
149,-39.888268
150,-39.888268
151,-39.888268
152,-39.888268
153,-39.888268
154,-39.888268
155,-39.888268
156,-39.888268
157,-39.888268
158,-39.888268
159,-39.88882
160,-39.88882
161,-39.88882
162,-39.88882
163,-39.88882
164,-39.88882
165,-39.88882
166,-39.88882
167,-39.88882
168,-39.88882
169,-39.88882
170,-39.88882
171,-39.88882
172,-39.88882
173,-39.88882
174,-39.88882
175,-39.88882
176,-39.88882
177,-39.88882
178,-39.88882
179,-39.88882
180,-39.88882
181,-39.88882
182,-39.88882
183,-39.88882
184,-39.88882
185,-39.88882
186,-39.88882
187,-39.88882
188,-39.88882
189,-39.88882
190,-39.88882
191,-39.88882
192,-39.88882
193,-39.88882
194,-39.88882
195,-39.88882
196,-39.88882
197,-39.88882
198,-39.88882
199,-39.88882
200,-39.88882
201,-39.88882
202,-39.88882
203,-39.88882
204,-39.88882
205,-39.88882
206,-39.88882
207,-39.88882
208,-39.88882
209,-39.88882
210,-39.88882
211,-39.88882
212,-39.88882
213,-39.88882
214,-39.88882
215,-39.88882
216,-39.88882
217,-39.88882
218,-39.88882
219,-39.88882
220,-39.88882
221,-39.88882
222,-39.88882
223,-39.88882
224,-39.88882
225,-39.88882
226,-39.88882
227,-39.88882
228,-39.88882
229,-39.88882
230,-39.88882
231,-39.88882
232,-39.88882
233,-39.88882
234,-39.88882
235,-39.88882
236,-39.88882
237,-39.88882
238,-39.88882
239,-39.88882
240,-39.88882
241,-39.888268
242,-39.888268
243,-39.88882
244,-39.88882
245,-39.88882
246,-39.88882
247,-39.88882
248,-39.88882
249,-39.88882
250,-39.88882
251,-39.88882
252,-39.88882
253,-39.888268
254,-39.888268
255,-39.888268
256,-39.888268
257,-39.888268
258,-39.888268
259,-39.888268
260,-39.888268
261,-39.888268
262,-39.888268
263,-39.888268
264,-39.888268
265,-39.888268
266,-39.888268
267,-39.888268
268,-39.888268
269,-39.888268
270,-39.888268
271,-39.888268
272,-39.888268
273,-39.888268
274,-39.888268
275,-39.888268
276,-39.888268
277,-39.888268
278,-39.888268
279,-39.888268
280,-39.888268
281,-39.888268
282,-39.88882
283,-39.88882
284,-39.888268
285,-39.888268
286,-39.888268
287,-39.888268
288,-39.888268
289,-39.888268
290,-39.888268
291,-39.888268
292,-39.888268
293,-39.888268
294,-39.888268
295,-39.888268
296,-39.888268
297,-39.888268
298,-39.888268
299,-39.888268
300,-39.888268
301,-39.888268
302,-39.888268
303,-39.888268
304,-39.888268
305,-39.888268
306,-39.888268
307,-39.888268
308,-39.888268
309,-39.888268
310,-39.888268
311,-39.888268
312,-39.888268
313,-39.888268
314,-39.888268
315,-39.888268
316,-39.888268
317,-39.888268
318,-39.888268
319,-39.888268
320,-39.888268
321,-39.888268
322,-39.888268
323,-39.888268
324,-39.888268
325,-39.888268
326,-39.888268
327,-39.888268
328,-39.888268
329,-39.888268
330,-39.888268
331,-39.888268
332,-39.888268
333,-39.888268
334,-39.888268
335,-39.888268
336,-39.888268
337,-39.888268
338,-39.888268
339,-39.888268
340,-39.888268
341,-39.888268
342,-39.888268
343,-39.888268
344,-39.888268
345,-39.888268
346,-39.888268
347,-39.888268
348,-39.888268
349,-39.888268
350,-39.888268
351,-39.888268
352,-39.888268
353,-39.888268
354,-39.888268
355,-39.888268
356,-39.888268
357,-39.888268
358,-39.888268
359,-39.888268
360,-39.888268
361,-39.888268
362,-39.888268
363,-39.888268
364,-39.888268
365,-39.888268
366,-39.888268
367,-39.888268
368,-39.888268
369,-39.888268
370,-39.888268
371,-39.888268
372,-39.888268
373,-39.888268
374,-39.888268
375,-39.888268
376,-39.888268
377,-39.888268
378,-39.888268
379,-39.888268
380,-39.888268
381,-39.888268
382,-39.888268
383,-39.888268
384,-39.888268
385,-39.888268
386,-39.888268
387,-39.888268
388,-39.888268
389,-39.888268
390,-39.888268
391,-39.888268
392,-39.888268
393,-39.888268
394,-39.888268
395,-39.888268
396,-39.888268
397,-39.888268
398,-39.888268
399,-39.888268
400,-39.888268
401,-39.888268
402,-39.888268
403,-39.888268
404,-39.888268
405,-39.888268
406,-39.888268
407,-39.888268
408,-39.888268
409,-39.888268
410,-39.888268
411,-39.888268
412,-39.888268
413,-39.888268
414,-39.888268
415,-39.888268
416,-39.888268
417,-39.888268
418,-39.888268
419,-39.888268
420,-39.888268
421,-39.888268
422,-39.888268
423,-39.888268
424,-39.888268
425,-39.888268
426,-39.888268
427,-39.888268
428,-39.888268
429,-39.888268
430,-39.888268
431,-39.888268
432,-39.888268
433,-39.888268
434,-39.888268
435,-39.888268
436,-39.888268
437,-39.888268
438,-39.888268
439,-39.888268
440,-39.888268
441,-39.888268
442,-39.888268
443,-39.888268
444,-39.888268
445,-39.888268
446,-39.888268
447,-39.888268
448,-39.888268
449,-39.888268
450,-39.888268
451,-39.888268
452,-39.888268
453,-39.888268
454,-39.888268
455,-39.888268
456,-39.888268
457,-39.888268
458,-39.888268
459,-39.888268
460,-39.888268
461,-39.888268
462,-39.888268
463,-39.888268
464,-39.888268
465,-39.888268
466,-39.888268
467,-39.888268
468,-39.888268
469,-39.888268
470,-39.888268
471,-39.888268
472,-39.888268
473,-39.888268
474,-39.888268
475,-39.888268
476,-39.888268
477,-39.888268
478,-39.888268
479,-39.888268
480,-39.888268
481,-39.888268
482,-39.888268
483,-39.888268
484,-39.888268
485,-39.888268
486,-39.888268
487,-39.888268
488,-39.888268
489,-39.888268
490,-39.888268
491,-39.888268
492,-39.888268
493,-39.888268
494,-39.888268
495,-39.888268
496,-39.888268
497,-39.888268
498,-39.888268
499,-39.888268
500,-39.888268
501,-39.888268
502,-39.888268
503,-39.888268
504,-39.888268
505,-39.888268
506,-39.888268
507,-39.888268
508,-39.888268
509,-39.888268
510,-39.888268
511,-39.888268
512,-39.888268
513,-39.888268
514,-39.888268
515,-39.888268
516,-39.888268
517,-39.888268
518,-39.888268
519,-39.888268
520,-39.888268
521,-39.888268
522,-39.887714
523,-39.887714
524,-39.887714
525,-39.887714
526,-39.887714
527,-39.887714
528,-39.887714
529,-39.887714
530,-39.887714
531,-39.887714
532,-39.887714
533,-39.887714
534,-39.887714
535,-39.887714
536,-39.887714
537,-39.887714
538,-39.887714
539,-39.887714
540,-39.887714
541,-39.887714
542,-39.887714
543,-39.887714
544,-39.887714
545,-39.887714
546,-39.887714
547,-39.887714
548,-39.887714
549,-39.887714
550,-39.887714
551,-39.887714
552,-39.887714
553,-39.887714
554,-39.887714
555,-39.887714
556,-39.887714
557,-39.887714
558,-39.887714
559,-39.887714
560,-39.887714
561,-39.887714
562,-39.887714
563,-39.887714
564,-39.887714
565,-39.887714
566,-39.887714
567,-39.887714
568,-39.887714
569,-39.887714
570,-39.887714
571,-39.887714
572,-39.887714
573,-39.887714
574,-39.887714
575,-39.887714
576,-39.887714
577,-39.887714
578,-39.887714
579,-39.887714
580,-39.887714
581,-39.887714
582,-39.887714
583,-39.887714
584,-39.887714
585,-39.887714
586,-39.887714
587,-39.887714
588,-39.887714
589,-39.887714
590,-39.887714
591,-39.887714
592,-39.887714
593,-39.887714
594,-39.887714
595,-39.887714
596,-39.887714
597,-39.887714
598,-39.887714
599,-39.887714
600,-39.887714
601,-39.887714
602,-39.887714
603,-39.887714
604,-39.887714
605,-39.887714
606,-39.887714
607,-39.887714
608,-39.887714
609,-39.887714
610,-39.887714
611,-39.887714
612,-39.887714
613,-39.887714
614,-39.887714
615,-39.887714
616,-39.887714
617,-39.887714
618,-39.887714
619,-39.887714
620,-39.887714
621,-39.887714
622,-39.887714
623,-39.887714
624,-39.887714
625,-39.887714
626,-39.887714
627,-39.887714
628,-39.888268
629,-39.887714
630,-39.887714
631,-39.887714
632,-39.887714
633,-39.887714
634,-39.887714
635,-39.887714
636,-39.887714
637,-39.887714
638,-39.887714
639,-39.887714
640,-39.887714
641,-39.887714
642,-39.887714
643,-39.887714
644,-39.887714
645,-39.887714
646,-39.887714
647,-39.887714
648,-39.887714
649,-39.887714
650,-39.887714
651,-39.887714
652,-39.887714
653,-39.887714
654,-39.887714
655,-39.887714
