,0
0,-5.510872
1,-5.51217
2,-5.513734
3,-5.515398
4,-5.5169954
5,-5.51836
6,-5.5196915
7,-5.5209894
8,-5.5225534
9,-5.524251
10,-5.5261145
11,-5.527812
12,-5.5293427
13,-5.530807
14,-5.532438
15,-5.534335
16,-5.5361986
17,-5.53733
18,-5.5378294
19,-5.5377297
20,-5.536931
21,-5.535533
22,-5.533503
23,-5.530907
24,-5.5278783
25,-5.5246835
26,-5.5218544
27,-5.519292
28,-5.517195
29,-5.5158305
30,-5.514899
31,-5.5147324
32,-5.5149655
33,-5.515531
34,-5.5165963
35,-5.518393
36,-5.5205564
37,-5.5223536
38,-5.523951
39,-5.5258484
40,-5.527945
41,-5.5300417
42,-5.5321717
43,-5.534235
44,-5.536365
45,-5.538595
46,-5.5407915
47,-5.542489
48,-5.5438867
49,-5.544752
50,-5.544985
51,-5.5450516
52,-5.5453176
53,-5.545484
54,-5.5454507
55,-5.5453176
56,-5.545118
57,-5.5447855
58,-5.5444527
59,-5.5439534
60,-5.543587
61,-5.5432878
62,-5.542855
63,-5.542256
64,-5.541557
65,-5.540958
66,-5.5407248
67,-5.540891
68,-5.5412574
69,-5.5416903
70,-5.5417566
71,-5.5418234
72,-5.54179
73,-5.5414906
74,-5.541324
75,-5.5412574
76,-5.5412574
77,-5.5413904
78,-5.5414906
79,-5.542156
80,-5.543088
81,-5.5442863
82,-5.545584
83,-5.5465827
84,-5.5470815
85,-5.5471816
86,-5.547115
87,-5.5468154
88,-5.5466156
89,-5.5465493
90,-5.5463495
91,-5.5458837
92,-5.5453176
93,-5.544652
94,-5.5442195
95,-5.5439863
96,-5.5439534
97,-5.5439863
98,-5.5442195
99,-5.544519
100,-5.544985
101,-5.545418
102,-5.5457835
103,-5.5459833
104,-5.545584
105,-5.5448184
106,-5.5435205
107,-5.541923
108,-5.540359
109,-5.538728
110,-5.5373635
111,-5.5361323
112,-5.5349674
113,-5.533969
114,-5.533403
115,-5.532937
116,-5.5322385
117,-5.5314064
118,-5.5302415
119,-5.5283113
120,-5.5258484
121,-5.522853
122,-5.5194917
123,-5.51613
124,-5.5134344
125,-5.5114374
126,-5.5094404
127,-5.5072775
128,-5.5050144
129,-5.5030837
130,-5.501187
131,-5.4987907
132,-5.4961615
133,-5.4931993
134,-5.490504
135,-5.488174
136,-5.485911
137,-5.483448
138,-5.481118
139,-5.4793878
140,-5.4785223
141,-5.478456
142,-5.478988
143,-5.479687
144,-5.480353
145,-5.480752
146,-5.4812183
147,-5.4817176
148,-5.4821167
149,-5.4825163
150,-5.482749
151,-5.4830484
152,-5.483448
153,-5.484147
154,-5.485245
155,-5.4863434
156,-5.487342
157,-5.488573
158,-5.490304
159,-5.4925337
160,-5.494897
161,-5.4971933
162,-5.4991236
163,-5.5006876
164,-5.502252
165,-5.503816
166,-5.505314
167,-5.5068116
168,-5.508309
169,-5.510173
170,-5.51217
171,-5.5139003
172,-5.5156307
173,-5.517395
174,-5.5189924
175,-5.52039
176,-5.5216546
177,-5.5224204
178,-5.5227866
179,-5.5229526
180,-5.523352
181,-5.523918
182,-5.524717
183,-5.525482
184,-5.526214
185,-5.5271463
186,-5.528278
187,-5.5298753
188,-5.531706
189,-5.5335364
190,-5.5353665
191,-5.537197
192,-5.5389276
193,-5.540359
194,-5.5417566
195,-5.5429883
196,-5.544319
197,-5.5457506
198,-5.5475807
199,-5.549611
200,-5.5517745
201,-5.5540376
202,-5.5562005
203,-5.5577316
204,-5.5586967
205,-5.559063
206,-5.558797
207,-5.557965
208,-5.5570326
209,-5.5560675
210,-5.5548697
211,-5.5536714
212,-5.5528393
213,-5.552473
214,-5.55254
215,-5.552906
216,-5.5533385
217,-5.5538044
218,-5.5541706
219,-5.554703
220,-5.5549693
221,-5.5550027
222,-5.5547695
223,-5.554337
224,-5.553838
225,-5.5535383
226,-5.553272
227,-5.5529394
228,-5.552207
229,-5.5514083
230,-5.5506096
231,-5.5500436
232,-5.5498443
233,-5.55021
234,-5.551109
235,-5.5522738
236,-5.553305
237,-5.554104
238,-5.554703
239,-5.5551357
240,-5.555402
241,-5.5560346
242,-5.5569663
243,-5.5577984
244,-5.5582643
245,-5.5582643
246,-5.557499
247,-5.5564003
248,-5.5556684
249,-5.555269
250,-5.5551023
251,-5.5549026
252,-5.555169
253,-5.555568
254,-5.556367
255,-5.5574656
256,-5.5589633
257,-5.5605273
258,-5.562025
259,-5.563589
260,-5.5652866
261,-5.5668507
262,-5.5681486
263,-5.5690804
264,-5.5695133
265,-5.5695467
266,-5.569713
267,-5.5696797
268,-5.56948
269,-5.5689807
270,-5.568315
271,-5.5676494
272,-5.567217
273,-5.5668507
274,-5.5667176
275,-5.5667176
276,-5.566618
277,-5.5665846
278,-5.5667176
279,-5.566618
280,-5.5662518
281,-5.5659523
282,-5.5658855
283,-5.5659523
284,-5.5660853
285,-5.565819
286,-5.5651865
287,-5.5643215
288,-5.5631566
289,-5.561592
290,-5.5596952
291,-5.5576653
292,-5.5557017
293,-5.553838
294,-5.55234
295,-5.551375
296,-5.5508094
297,-5.5507092
298,-5.550676
299,-5.5506096
300,-5.55041
301,-5.5503764
