,0
0,1.5853567
1,1.5854574
2,1.5855079
3,1.5855583
4,1.5855079
5,1.5855079
6,1.5854574
7,1.5854574
8,1.5854574
9,1.5856086
10,1.5858102
11,1.5859613
12,1.5861125
13,1.5861629
14,1.5862637
15,1.5864148
16,1.5865155
17,1.586566
18,1.5866164
19,1.5866667
20,1.5867676
21,1.586969
22,1.587221
23,1.5874729
24,1.5876745
25,1.5876745
26,1.5877752
27,1.5877752
28,1.5877248
29,1.5876241
30,1.5875736
31,1.5874729
32,1.5873722
33,1.5872713
34,1.5871706
35,1.5871202
36,1.5871202
37,1.5870699
38,1.5870194
39,1.5870699
40,1.5871706
41,1.587221
42,1.5873722
43,1.5875736
44,1.5878257
45,1.5880775
46,1.5883294
47,1.5884806
48,1.588531
49,1.5884303
50,1.5882791
51,1.5880775
52,1.5878257
53,1.5876745
54,1.5874225
55,1.5872713
56,1.587221
57,1.5873218
58,1.5873722
59,1.5873218
60,1.5872713
61,1.5871706
62,1.5870194
63,1.5868683
64,1.5867171
65,1.586566
66,1.5864652
67,1.5864652
68,1.5865155
69,1.5864652
70,1.5864652
71,1.5864148
72,1.5863141
73,1.5861629
74,1.5861125
75,1.5860621
76,1.5859613
77,1.5858606
78,1.5857598
79,1.5855583
80,1.5853567
81,1.585256
82,1.585256
83,1.5854071
84,1.585659
85,1.5859613
86,1.5863141
87,1.5866667
88,1.5869187
89,1.5871202
90,1.5872713
91,1.5874729
92,1.5877248
93,1.5879768
94,1.588128
95,1.5883294
96,1.5883799
97,1.5884303
98,1.5884806
99,1.5884806
100,1.588531
101,1.5885814
102,1.5884806
103,1.5884806
104,1.5884806
105,1.5885814
106,1.5887326
107,1.5888838
108,1.5890349
109,1.5891861
110,1.5892868
111,1.5893875
112,1.5893875
113,1.5893372
114,1.5892868
115,1.5890852
116,1.5888838
117,1.5885814
118,1.5883294
119,1.5880775
120,1.5878257
121,1.5875736
122,1.5873218
123,1.5871202
124,1.5869187
125,1.5866164
126,1.5864148
127,1.5862637
128,1.5861125
129,1.5859613
130,1.5858606
131,1.5857598
132,1.5857598
133,1.5858606
134,1.5860118
135,1.5862637
136,1.5865155
137,1.5868179
138,1.587221
139,1.5874729
140,1.5877752
141,1.588128
142,1.5884806
143,1.5887829
144,1.5889341
145,1.5890852
146,1.5892868
147,1.5893875
148,1.5894883
149,1.5895387
150,1.5896394
151,1.5897403
152,1.5897403
153,1.5897403
154,1.5897906
155,1.589841
156,1.5899417
157,1.5898914
158,1.5898914
159,1.5899417
160,1.5899922
161,1.5900426
162,1.5901433
163,1.590244
164,1.5904456
165,1.5906975
166,1.5909495
167,1.591151
168,1.5913526
169,1.5914533
170,1.5916549
171,1.5919068
172,1.592058
173,1.5923603
174,1.5928137
175,1.5932672
176,1.5937207
177,1.5941741
178,1.5945773
179,1.5948795
180,1.5951315
181,1.595333
182,1.595585
183,1.5957361
184,1.595988
185,1.5962399
186,1.5964415
187,1.5966934
188,1.596895
189,1.5970461
190,1.597298
191,1.597298
192,1.5973485
193,1.5974492
194,1.59755
195,1.5976003
196,1.5976003
197,1.5976003
198,1.59755
199,1.59755
200,1.59755
201,1.5974996
202,1.59755
203,1.5976003
204,1.5976003
205,1.5976508
206,1.5977012
207,1.5977012
208,1.59755
209,1.5974492
210,1.597298
211,1.5971469
212,1.5968446
213,1.5965927
214,1.5964415
215,1.5962399
216,1.5961392
217,1.595988
218,1.5958873
219,1.5957865
220,1.5956857
221,1.5956353
222,1.595585
223,1.5955346
224,1.5954338
225,1.5953834
226,1.5952322
227,1.5950811
228,1.5948795
229,1.594678
230,1.5943757
231,1.5940734
232,1.5937711
233,1.5935192
234,1.5935192
235,1.593368
236,1.5933176
237,1.593368
238,1.5935695
239,1.5937711
240,1.594023
241,1.5942246
242,1.5945773
243,1.5948795
244,1.595333
245,1.5956857
246,1.5960888
247,1.5965422
248,1.596895
249,1.5972477
250,1.59755
251,1.5978523
252,1.5981042
253,1.5983561
254,1.5986081
255,1.5989608
256,1.5992631
257,1.5996662
258,1.6001197
259,1.6005228
260,1.6009762
261,1.6013793
262,1.6018327
263,1.6021855
264,1.6025885
265,1.6030924
266,1.603445
267,1.6038482
268,1.6042513
269,1.6045536
270,1.6047552
271,1.6047552
272,1.6047047
273,1.6046543
274,1.6046543
275,1.6046543
276,1.604604
277,1.6045536
278,1.604604
279,1.6044528
280,1.6042008
