,0
0,-0.7867879
1,-0.7867879
2,-0.7867879
3,-0.7867879
4,-0.7867879
5,-0.7867879
6,-0.7867879
7,-0.7867879
8,-0.7867879
9,-0.7867879
10,-0.7867879
11,-0.7867879
12,-0.7867879
13,-0.7867879
14,-0.7867879
15,-0.7867879
16,-0.7867879
17,-0.7867879
18,-0.7867879
19,-0.7867879
20,-0.7867879
21,-0.7867879
22,-0.7867879
23,-0.7867879
24,-0.7867879
25,-0.7867879
26,-0.7867879
27,-0.7867879
28,-0.7867879
29,-0.7867879
30,-0.7867879
31,-0.7867879
32,-0.7867879
33,-0.7867879
34,-0.7867879
35,-0.7867879
36,-0.7863686
37,-0.7863686
38,-0.7863686
39,-0.7863686
40,-0.7863686
41,-0.7863686
42,-0.7863686
43,-0.7863686
44,-0.7863686
45,-0.7863686
46,-0.7863686
47,-0.7863686
48,-0.7863686
49,-0.7863686
50,-0.7863686
51,-0.7863686
52,-0.7863686
53,-0.7863686
54,-0.7863686
55,-0.7863686
56,-0.7863686
57,-0.7863686
58,-0.7863686
59,-0.7863686
60,-0.7863686
61,-0.7863686
62,-0.7863686
63,-0.7863686
64,-0.7863686
65,-0.7863686
66,-0.7863686
67,-0.7863686
68,-0.7863686
69,-0.7863686
70,-0.7863686
71,-0.7863686
72,-0.7863686
73,-0.7863686
74,-0.7863686
75,-0.7863686
76,-0.7863686
77,-0.7863686
78,-0.7863686
79,-0.7863686
80,-0.7863686
81,-0.7863686
82,-0.7863686
83,-0.7863686
84,-0.7863686
85,-0.7863686
86,-0.7863686
87,-0.7863686
88,-0.7863686
89,-0.7863686
90,-0.7863686
91,-0.7863686
92,-0.7863686
93,-0.7863686
94,-0.7863686
95,-0.7863686
96,-0.7863686
97,-0.7863686
98,-0.7863686
99,-0.7863686
100,-0.7863686
101,-0.7863686
102,-0.7863686
103,-0.7863686
104,-0.7863686
105,-0.7863686
106,-0.7863686
107,-0.7863686
108,-0.7863686
109,-0.7863686
110,-0.7863686
111,-0.7863686
112,-0.7863686
113,-0.7863686
114,-0.7863686
115,-0.7863686
116,-0.7863686
117,-0.7863686
118,-0.7863686
119,-0.7863686
120,-0.7863686
121,-0.7863686
122,-0.7863686
123,-0.7863686
124,-0.7863686
125,-0.7863686
126,-0.7863686
127,-0.7863686
128,-0.7863686
129,-0.7863686
130,-0.7863686
131,-0.7863686
132,-0.7863686
133,-0.7863686
134,-0.7863686
135,-0.7863686
136,-0.7863686
137,-0.7863686
138,-0.7863686
139,-0.7863686
140,-0.7863686
141,-0.7863686
142,-0.7863686
143,-0.7863686
144,-0.7863686
145,-0.7863686
146,-0.7863686
147,-0.7863686
148,-0.7863686
149,-0.7863686
150,-0.7863686
151,-0.7863686
152,-0.7863686
153,-0.7863686
154,-0.7863686
155,-0.7863686
156,-0.7863686
157,-0.7863686
158,-0.7863686
159,-0.7863686
160,-0.7863686
161,-0.7863686
162,-0.7863686
163,-0.7863686
164,-0.7863686
165,-0.7863686
166,-0.7863686
167,-0.7863686
168,-0.7863686
169,-0.7863686
170,-0.7863686
171,-0.7863686
172,-0.7863686
173,-0.7863686
174,-0.7863686
175,-0.7863686
176,-0.7863686
177,-0.7863686
178,-0.7863686
179,-0.7863686
180,-0.7863686
181,-0.7863686
182,-0.7863686
183,-0.7863686
184,-0.7863686
185,-0.7863686
186,-0.7863686
187,-0.7863686
188,-0.7863686
189,-0.7863686
190,-0.7863686
191,-0.7863686
192,-0.7863686
193,-0.7863686
194,-0.7863686
195,-0.7863686
196,-0.7863686
197,-0.7863686
198,-0.7863686
199,-0.7863686
200,-0.7863686
201,-0.7863686
202,-0.7863686
203,-0.7863686
204,-0.7863686
205,-0.7863686
206,-0.7863686
207,-0.7863686
208,-0.7863686
209,-0.7863686
210,-0.7863686
211,-0.7863686
212,-0.7863686
213,-0.7863686
214,-0.7863686
215,-0.7863686
216,-0.7863686
217,-0.7863686
218,-0.7863686
219,-0.7863686
220,-0.7863686
221,-0.7863686
222,-0.7863686
223,-0.7863686
224,-0.7863686
225,-0.7863686
226,-0.7863686
227,-0.7863686
228,-0.7863686
229,-0.7863686
230,-0.7863686
231,-0.7863686
232,-0.7863686
233,-0.7863686
234,-0.7863686
235,-0.7863686
236,-0.7863686
237,-0.7863686
238,-0.7863686
239,-0.7863686
240,-0.7863686
241,-0.7863686
242,-0.7863686
243,-0.7863686
244,-0.7863686
245,-0.7863686
246,-0.7863686
247,-0.7863686
248,-0.7863686
249,-0.7863686
250,-0.7863686
