,0
0,98.290726
1,98.29204
2,98.29334
3,98.294
4,98.29531
5,98.296616
6,98.29793
7,98.298584
8,98.29924
9,98.29924
10,98.29924
11,98.300545
12,98.29924
13,98.298584
14,98.29727
15,98.296616
16,98.29531
17,98.294655
18,98.294655
19,98.294
20,98.294
21,98.29269
22,98.29204
23,98.29138
24,98.29007
25,98.28811
26,98.28614
27,98.28418
28,98.28352
29,98.28221
30,98.28091
31,98.28025
32,98.28025
33,98.28025
34,98.28091
35,98.28221
36,98.28221
37,98.28287
38,98.28418
39,98.284836
40,98.285484
41,98.28614
42,98.28745
43,98.28811
44,98.288765
45,98.29007
46,98.29138
47,98.29204
48,98.29269
49,98.29334
50,98.294
51,98.294655
52,98.29531
53,98.29531
54,98.294
55,98.29269
56,98.29269
57,98.29204
58,98.29204
59,98.29138
60,98.290726
61,98.29007
62,98.288765
63,98.28745
64,98.28614
65,98.284836
66,98.28352
67,98.28221
68,98.28091
69,98.279594
70,98.279594
71,98.279594
72,98.28025
73,98.28025
74,98.279594
75,98.279594
76,98.279594
77,98.27894
78,98.27828
79,98.27828
80,98.27828
81,98.27828
82,98.27894
83,98.279594
84,98.28025
85,98.28091
86,98.28091
87,98.28091
88,98.281555
89,98.281555
90,98.28091
91,98.28091
92,98.279594
93,98.27894
94,98.27894
95,98.27894
96,98.27894
97,98.27894
98,98.279594
99,98.279594
100,98.28025
101,98.281555
102,98.28221
103,98.28287
104,98.28352
105,98.28418
106,98.28418
107,98.28418
108,98.28418
109,98.28352
110,98.28221
111,98.281555
112,98.279594
113,98.27828
114,98.27698
115,98.275665
116,98.27435
117,98.27305
118,98.27108
119,98.26912
120,98.266495
121,98.26519
122,98.26388
123,98.26192
124,98.260605
125,98.25995
126,98.258644
127,98.25733
128,98.256676
129,98.25602
130,98.254715
131,98.254715
132,98.254715
133,98.25536
134,98.25602
135,98.25733
136,98.25799
137,98.25733
138,98.25733
139,98.25733
140,98.25733
141,98.25733
142,98.256676
143,98.256676
144,98.25733
145,98.25733
146,98.256676
147,98.25602
148,98.25602
149,98.25602
150,98.25602
151,98.256676
152,98.25733
153,98.258644
154,98.260605
155,98.26192
156,98.26388
157,98.266495
158,98.26781
159,98.270424
160,98.271736
161,98.27435
162,98.275665
163,98.27698
164,98.27828
165,98.279594
166,98.28025
167,98.281555
168,98.28352
169,98.28614
170,98.288765
171,98.29138
172,98.294
173,98.29727
174,98.29924
175,98.3012
176,98.30317
177,98.305786
178,98.3071
179,98.3084
180,98.3084
181,98.309715
182,98.309715
183,98.31103
184,98.31103
185,98.31103
186,98.31103
187,98.31103
188,98.31103
189,98.31103
190,98.31103
191,98.31103
192,98.31103
193,98.31103
194,98.31103
195,98.31103
196,98.31103
197,98.31233
198,98.313644
199,98.31496
200,98.31626
201,98.31888
202,98.32085
203,98.32412
204,98.32543
205,98.32674
206,98.32805
207,98.32936
208,98.32936
209,98.330666
210,98.33198
211,98.33329
212,98.33591
213,98.33722
214,98.338524
215,98.34114
216,98.34245
217,98.343765
218,98.34638
219,98.34704
220,98.349
221,98.35031
222,98.35162
223,98.35424
224,98.35686
225,98.35817
226,98.35948
227,98.36079
228,98.36144
229,98.36079
230,98.35948
231,98.35817
232,98.35686
233,98.35555
234,98.35424
235,98.35424
236,98.35424
237,98.35293
238,98.35162
239,98.35097
240,98.35031
241,98.35162
242,98.35162
243,98.353584
244,98.35555
245,98.35751
246,98.36079
247,98.362755
248,98.364716
249,98.36733
250,98.36996
251,98.372574
252,98.373886
253,98.37519
254,98.3765
255,98.377815
256,98.377815
257,98.37912
258,98.37912
259,98.38043
260,98.38043
261,98.38043
262,98.38043
263,98.38043
264,98.379776
265,98.377815
266,98.37519
267,98.372574
268,98.368645
269,98.36537
270,98.3621
271,98.358826
272,98.35555
273,98.35293
274,98.35162
275,98.35097
276,98.35162
277,98.35162
278,98.35293
279,98.35424
280,98.3562
281,98.35686
282,98.35751
283,98.35751
284,98.35817
