,0
0,47.172054
1,47.172054
2,47.172054
3,47.172054
4,47.172054
5,47.172054
6,47.172054
7,47.172054
8,47.172054
9,47.172054
10,47.172054
11,47.172054
12,47.172054
13,47.172054
14,47.172054
15,47.172054
16,47.172054
17,47.172054
18,47.172054
19,47.172054
20,47.172054
21,47.172054
22,47.172054
23,47.172054
24,47.172054
25,47.172054
26,47.172054
27,47.172054
28,47.172054
29,47.172054
30,47.172054
31,47.172054
32,47.172054
33,47.172054
34,47.17232
35,47.17232
36,47.17232
37,47.17232
38,47.17232
39,47.17232
40,47.17232
41,47.17232
42,47.17232
43,47.17232
44,47.17232
45,47.17232
46,47.17232
47,47.17232
48,47.17232
49,47.17232
50,47.17232
51,47.17232
52,47.17232
53,47.17232
54,47.17232
55,47.17232
56,47.17232
57,47.17232
58,47.17232
59,47.17232
60,47.17232
61,47.17232
62,47.17232
63,47.17232
64,47.17232
65,47.17232
66,47.17232
67,47.17232
68,47.17232
69,47.17232
70,47.17232
71,47.17232
72,47.17232
73,47.17232
74,47.17232
75,47.17232
76,47.17232
77,47.17232
78,47.17232
79,47.17232
80,47.17232
81,47.17232
82,47.17232
83,47.17232
84,47.17232
85,47.17232
86,47.17232
87,47.17232
88,47.17232
89,47.17232
90,47.17232
91,47.17232
92,47.17232
93,47.17232
94,47.17232
95,47.17232
96,47.17232
97,47.17232
98,47.17232
99,47.17232
100,47.17232
101,47.17232
102,47.17232
103,47.17232
104,47.17232
105,47.17232
106,47.17232
107,47.17232
108,47.17232
109,47.17232
110,47.17232
111,47.17232
112,47.17232
113,47.17232
114,47.17232
115,47.17232
116,47.17232
117,47.17232
118,47.17232
119,47.17232
120,47.17232
121,47.17232
122,47.17232
123,47.17232
124,47.17232
125,47.17232
126,47.17232
127,47.17232
128,47.17232
129,47.17232
130,47.17232
131,47.17232
132,47.17232
133,47.17232
134,47.17232
135,47.17232
136,47.17232
137,47.17232
138,47.17259
139,47.17259
140,47.17259
141,47.17259
142,47.17259
143,47.17259
144,47.17232
145,47.17232
146,47.17232
147,47.17232
148,47.17232
149,47.17232
150,47.17232
151,47.17232
152,47.17232
153,47.17232
154,47.17259
155,47.17259
156,47.17259
157,47.17259
158,47.17259
159,47.17232
160,47.17232
161,47.17232
162,47.17232
163,47.17232
164,47.17232
165,47.17232
166,47.17232
167,47.17232
168,47.17232
169,47.17232
170,47.17232
171,47.17232
172,47.17232
173,47.17232
174,47.17232
175,47.17232
176,47.17232
177,47.172054
178,47.17232
179,47.17232
180,47.172054
181,47.172054
182,47.172054
183,47.172054
184,47.172054
185,47.172054
186,47.172054
187,47.172054
188,47.172054
189,47.172054
190,47.172054
191,47.172054
192,47.172054
193,47.172054
194,47.172054
195,47.172054
196,47.172054
197,47.172054
198,47.172054
199,47.172054
200,47.172054
201,47.172054
202,47.172054
203,47.172054
204,47.172054
205,47.172054
206,47.172054
207,47.172054
208,47.172054
209,47.172054
210,47.172054
211,47.172054
212,47.172054
213,47.172054
214,47.172054
215,47.172054
216,47.172054
217,47.172054
218,47.172054
219,47.172054
220,47.172054
221,47.172054
222,47.172054
223,47.172054
224,47.172054
225,47.172054
226,47.172054
227,47.172054
228,47.172054
229,47.172054
230,47.172054
231,47.172054
232,47.172054
233,47.172054
234,47.172054
235,47.172054
236,47.172054
237,47.172054
238,47.172054
239,47.172054
240,47.17232
241,47.172054
242,47.17232
243,47.17232
244,47.17232
245,47.17232
246,47.172054
247,47.172054
248,47.172054
249,47.172054
250,47.172054
251,47.172054
252,47.172054
253,47.172054
254,47.172054
255,47.172054
256,47.172054
257,47.172054
258,47.172054
259,47.172054
260,47.172054
261,47.172054
262,47.172054
263,47.172054
264,47.172054
265,47.172054
266,47.172054
267,47.172054
268,47.172054
269,47.172054
270,47.172054
271,47.172054
272,47.172054
273,47.172054
274,47.17232
275,47.17232
276,47.17232
277,47.17232
278,47.17232
279,47.17232
280,47.17232
281,47.17232
282,47.17232
283,47.17232
284,47.17232
285,47.17232
286,47.17232
287,47.17232
288,47.17232
