,0
0,2.1307135
1,2.1288154
2,2.1271746
3,2.1256304
4,2.123861
5,2.1222203
6,2.1205797
7,2.1190033
8,2.1177487
9,2.116494
10,2.1156898
11,2.1155288
12,2.116108
13,2.1170409
14,2.118392
15,2.119904
16,2.1213195
17,2.122349
18,2.122896
19,2.1231213
20,2.1236038
21,2.123668
22,2.1233463
23,2.123057
24,2.1227994
25,2.1223168
26,2.1220596
27,2.1220274
28,2.1223168
29,2.122735
30,2.1236358
31,2.1249228
32,2.1263704
33,2.1278825
34,2.1290405
35,2.1299412
36,2.1310673
37,2.1325471
38,2.1345096
39,2.1366973
40,2.1388204
41,2.1410725
42,2.143099
43,2.1447077
44,2.1457694
45,2.146091
46,2.1459303
47,2.1452546
48,2.1446755
49,2.1441286
50,2.143421
51,2.1425202
52,2.1408472
53,2.1388848
54,2.1367292
55,2.1345096
56,2.1322255
57,2.1301343
58,2.1284616
59,2.1271424
60,2.1257591
61,2.1245046
62,2.123475
63,2.1224778
64,2.1213517
65,2.1206763
66,2.1196146
67,2.1187139
68,2.117781
69,2.1170409
70,2.116301
71,2.1154323
72,2.114242
73,2.1126657
74,2.1107354
75,2.1087086
76,2.1066499
77,2.104784
78,2.1034007
79,2.1025
80,2.1020496
81,2.101599
82,2.1009235
83,2.099894
84,2.098575
85,2.097063
86,2.0957441
87,2.094425
88,2.0931382
89,2.092173
90,2.0915618
91,2.091401
92,2.091401
93,2.091594
94,2.091787
95,2.091787
96,2.0917227
97,2.0917227
98,2.0911758
99,2.0905645
100,2.090114
101,2.089728
102,2.089535
103,2.0893743
104,2.088956
105,2.0886343
106,2.0883448
107,2.087991
108,2.0877657
109,2.0877657
110,2.0877657
111,2.0877657
112,2.0877013
113,2.0874763
114,2.08709
115,2.0866075
116,2.0862536
117,2.086157
118,2.0861893
119,2.086125
120,2.0860927
121,2.086318
122,2.086479
123,2.0864146
124,2.0860927
125,2.085739
126,2.084999
127,2.0837765
128,2.082361
129,2.081042
130,2.0804307
131,2.080463
132,2.0812993
133,2.0827792
134,2.0846772
135,2.0863824
136,2.0874763
137,2.0882804
138,2.0887952
139,2.088988
140,2.088924
141,2.0886343
142,2.0883126
143,2.088023
144,2.0881517
145,2.0885377
146,2.088988
147,2.0894387
148,2.0898247
149,2.0901463
150,2.0901785
151,2.090275
152,2.090114
153,2.0896316
154,2.088956
155,2.0885377
156,2.0882804
157,2.0881517
158,2.088377
159,2.088763
160,2.0894387
161,2.0902107
162,2.0911758
163,2.0921087
164,2.0929773
165,2.093878
166,2.094586
167,2.094618
168,2.0940068
169,2.0926878
170,2.0907576
171,2.0886986
172,2.0866075
173,2.084613
174,2.0830367
175,2.0815568
176,2.0802379
177,2.078758
178,2.0773103
179,2.0756052
180,2.0735784
181,2.0712621
182,2.0686884
183,2.0663722
184,2.0641847
185,2.0622544
186,2.060517
187,2.0589728
188,2.0575252
189,2.0557559
190,2.0542438
191,2.0528283
192,2.0514772
193,2.05048
194,2.0495791
195,2.0487747
196,2.048035
197,2.0476167
198,2.0475202
199,2.0476167
200,2.0477455
201,2.047874
202,2.0477455
203,2.0474558
204,2.0470698
205,2.0466838
206,2.0462656
207,2.045783
208,2.045236
209,2.0447214
210,2.0442388
211,2.043885
212,2.0438206
213,2.0440779
214,2.0443354
215,2.0445604
216,2.0449464
217,2.0452683
218,2.0456543
219,2.0461047
220,2.0468445
221,2.0477455
222,2.048839
223,2.0500617
224,2.051445
225,2.0528283
226,2.0540187
227,2.0554342
228,2.0566566
229,2.0577183
230,2.0581686
231,2.0582974
232,2.0585546
233,2.05878
234,2.0590372
235,2.0595841
236,2.0601633
237,2.060678
238,2.060903
239,2.0610962
240,2.0611284
241,2.0613534
242,2.0617397
243,2.0624795
244,2.0634124
245,2.0643454
246,2.0653749
247,2.0662434
248,2.06708
249,2.067691
250,2.0681095
251,2.068592
252,2.0690424
253,2.0694928
254,2.0700076
255,2.0706186
256,2.0711656
257,2.071616
258,2.0719056
259,2.0718734
260,2.07123
261,2.070297
262,2.0692031
263,2.0682058
264,2.067305
265,2.0669513
266,2.0673373
267,2.0677555
268,2.0679164
269,2.0677555
270,2.0671444
271,2.066115
272,2.065021
273,2.063895
274,2.0625439
275,2.0611284
276,2.0596163
277,2.058233
278,2.0568175
279,2.0555627
280,2.0545654
281,2.0535684
282,2.0528605
283,2.0521526
284,2.0513163
285,2.0501904
286,2.0490322
287,2.0477133
288,2.0459437
289,2.0441422
290,2.042212
291,2.0402496
292,2.0381262
293,2.03581
294,2.0334938
295,2.0311775
296,2.0291507
297,2.0274134
298,2.0259979
299,2.0251937
300,2.0245502
301,2.023907
302,2.0230062
303,2.0221696
304,2.0213976
305,2.020722
306,2.0201428
307,2.0197246
308,2.0196602
309,2.019789
310,2.0201428
311,2.020722
312,2.0209794
313,2.0210438
314,2.021108
315,2.0208828
316,2.0204003
317,2.0196602
318,2.0187917
319,2.0180197
320,2.017505
321,2.0170867
322,2.0168614
323,2.0170224
324,2.0173118
325,2.0175693
326,2.017923
327,2.0183413
328,2.018631
329,2.0188239
330,2.0188882
331,2.019017
332,2.0192742
333,2.019596
334,2.0200787
335,2.0206897
336,2.0215585
337,2.0223627
338,2.0231025
339,2.0237782
340,2.024486
341,2.0250971
342,2.0255475
343,2.0259657
344,2.0264482
345,2.0268667
346,2.0273814
347,2.027928
348,2.0286682
349,2.0294724
350,2.0305662
351,2.0319495
352,2.0336869
353,2.0357778
354,2.038448
355,2.0414078
356,2.0442388
357,2.0463297
358,2.047874
359,2.049386
360,2.05048
361,2.050898
362,2.050866
363,2.0508015
364,2.050866
365,2.0511556
366,2.051445
367,2.05167
368,2.0517988
369,2.0520563
370,2.0522492
371,2.0522492
372,2.0522814
373,2.052571
374,2.0530858
375,2.0537934
376,2.0547585
377,2.0557559
378,2.0566244
379,2.0571713
380,2.057461
381,2.057654
382,2.0577505
383,2.0579755
384,2.0583618
385,2.0589406
386,2.0599701
387,2.0612571
388,2.062737
389,2.0645707
390,2.066533
391,2.068399
392,2.070104
393,2.0720663
