,0
0,-77.03092
1,-77.03092
2,-77.03092
3,-77.03092
4,-77.03092
5,-77.03092
6,-77.03092
7,-77.03092
8,-77.03092
9,-77.03092
10,-77.03092
11,-77.03092
12,-77.03166
13,-77.03166
14,-77.03166
15,-77.03166
16,-77.03166
17,-77.03166
18,-77.03166
19,-77.03166
20,-77.03166
21,-77.03166
22,-77.03166
23,-77.03166
24,-77.03166
25,-77.03166
26,-77.03166
27,-77.03166
28,-77.03166
29,-77.03166
30,-77.03166
31,-77.03166
32,-77.03166
33,-77.03166
34,-77.03166
35,-77.03166
36,-77.03166
37,-77.03166
38,-77.03166
39,-77.03166
40,-77.03166
41,-77.03092
42,-77.03092
43,-77.03092
44,-77.03092
45,-77.03092
46,-77.03092
47,-77.03092
48,-77.03092
49,-77.03092
50,-77.03092
51,-77.03092
52,-77.03092
53,-77.03092
54,-77.03092
55,-77.03166
56,-77.03166
57,-77.03166
58,-77.03166
59,-77.03166
60,-77.03166
61,-77.03166
62,-77.03166
63,-77.03166
64,-77.03166
65,-77.03166
66,-77.03166
67,-77.03166
68,-77.03166
69,-77.03166
70,-77.03166
71,-77.03166
72,-77.03166
73,-77.03166
74,-77.03166
75,-77.03166
76,-77.03166
77,-77.03166
78,-77.03166
79,-77.03166
80,-77.03166
81,-77.03166
82,-77.03166
83,-77.03166
84,-77.03166
85,-77.03166
86,-77.03166
87,-77.03166
88,-77.03166
89,-77.03166
90,-77.03166
91,-77.03092
92,-77.03092
93,-77.03092
94,-77.03092
95,-77.03092
96,-77.03092
97,-77.03092
98,-77.03092
99,-77.03092
100,-77.03092
101,-77.03092
102,-77.03092
103,-77.03092
104,-77.03092
105,-77.03092
106,-77.03092
107,-77.03092
108,-77.03092
109,-77.03092
110,-77.03092
111,-77.03092
112,-77.03092
113,-77.03092
114,-77.03092
115,-77.03092
116,-77.03092
117,-77.03092
118,-77.03092
119,-77.03092
120,-77.03092
121,-77.03092
122,-77.03092
123,-77.03092
124,-77.03092
125,-77.03092
126,-77.03092
127,-77.03092
128,-77.03092
129,-77.03092
130,-77.03092
131,-77.03092
132,-77.03092
133,-77.03092
134,-77.03092
135,-77.03092
136,-77.03092
137,-77.03092
138,-77.03092
139,-77.03092
140,-77.03092
141,-77.03092
142,-77.03092
143,-77.03092
144,-77.03092
145,-77.03092
146,-77.03166
147,-77.03166
148,-77.03166
149,-77.03166
150,-77.03166
151,-77.03166
152,-77.03166
153,-77.03092
154,-77.03166
155,-77.03092
156,-77.03092
157,-77.03092
158,-77.03092
159,-77.03092
160,-77.03092
161,-77.03092
162,-77.03092
163,-77.03092
164,-77.03092
165,-77.03092
166,-77.03092
167,-77.03092
168,-77.03092
169,-77.03092
170,-77.03092
171,-77.03092
