,0
0,-11.60212
1,-11.603327
2,-11.603327
3,-11.604532
4,-11.604532
5,-11.605739
6,-11.606944
7,-11.606944
8,-11.60815
9,-11.608753
10,-11.609356
11,-11.609959
12,-11.610561
13,-11.611767
14,-11.611767
15,-11.612973
16,-11.614179
17,-11.614179
18,-11.614179
19,-11.615385
20,-11.615385
21,-11.615988
22,-11.615988
23,-11.6165905
24,-11.6165905
25,-11.6165905
26,-11.617796
27,-11.617796
28,-11.619002
29,-11.619002
30,-11.619002
31,-11.619605
32,-11.620208
33,-11.620208
34,-11.620208
35,-11.620208
36,-11.620208
37,-11.620208
38,-11.619002
39,-11.619002
40,-11.6184
41,-11.617796
42,-11.617796
43,-11.6165905
44,-11.615385
45,-11.615385
46,-11.614781
47,-11.614179
48,-11.614179
49,-11.614179
50,-11.614179
51,-11.614179
52,-11.612973
53,-11.612973
54,-11.612973
55,-11.611767
56,-11.610561
57,-11.610561
58,-11.609356
59,-11.609356
60,-11.608753
61,-11.60815
62,-11.60815
63,-11.607547
64,-11.606944
65,-11.606944
66,-11.606944
67,-11.605739
68,-11.605739
69,-11.605739
70,-11.604532
71,-11.604532
72,-11.603327
73,-11.603327
74,-11.603327
75,-11.603327
76,-11.603327
77,-11.603327
78,-11.603327
79,-11.604532
80,-11.604532
81,-11.604532
82,-11.604532
83,-11.605739
84,-11.605739
85,-11.605739
86,-11.605739
87,-11.605739
88,-11.605739
89,-11.605739
90,-11.606341
91,-11.606944
92,-11.606944
93,-11.60815
94,-11.60815
95,-11.608753
96,-11.608753
97,-11.609356
98,-11.609356
99,-11.609356
100,-11.609356
101,-11.608753
102,-11.608753
103,-11.609356
104,-11.609356
105,-11.608753
106,-11.60815
107,-11.60815
108,-11.60815
109,-11.606944
110,-11.606944
111,-11.606944
112,-11.605739
113,-11.605739
114,-11.605739
115,-11.605739
116,-11.604532
117,-11.605135
118,-11.605739
119,-11.605739
120,-11.605739
121,-11.606944
122,-11.606944
123,-11.606944
124,-11.606944
125,-11.606944
126,-11.607547
127,-11.606944
128,-11.606944
129,-11.606341
130,-11.605739
131,-11.605739
132,-11.605135
133,-11.604532
134,-11.605135
135,-11.604532
136,-11.604532
137,-11.604532
138,-11.604532
139,-11.604532
140,-11.604532
141,-11.604532
142,-11.603327
143,-11.603327
144,-11.60212
145,-11.600915
146,-11.600915
147,-11.5997095
148,-11.5997095
149,-11.598503
150,-11.598503
151,-11.5979
152,-11.597298
153,-11.597298
154,-11.596092
155,-11.596092
156,-11.596092
157,-11.594886
158,-11.594886
159,-11.594886
160,-11.59368
161,-11.593078
162,-11.592475
163,-11.591871
164,-11.591269
165,-11.591269
166,-11.591269
167,-11.590666
168,-11.590666
169,-11.590666
170,-11.590666
171,-11.590666
172,-11.590063
173,-11.590063
174,-11.591269
175,-11.590666
176,-11.591269
177,-11.590666
178,-11.590666
179,-11.591269
180,-11.591269
181,-11.591269
182,-11.591871
183,-11.592475
184,-11.591871
185,-11.592475
186,-11.591871
187,-11.592475
188,-11.592475
189,-11.592475
190,-11.592475
191,-11.592475
192,-11.592475
193,-11.593078
194,-11.592475
195,-11.593078
196,-11.592475
197,-11.592475
198,-11.592475
199,-11.592475
200,-11.591871
201,-11.591269
202,-11.591269
203,-11.590666
204,-11.590063
205,-11.58946
206,-11.58946
207,-11.588857
208,-11.588857
209,-11.588254
210,-11.587651
211,-11.587651
212,-11.587049
213,-11.587651
214,-11.587651
215,-11.587651
216,-11.588857
217,-11.590063
218,-11.590666
219,-11.591269
220,-11.592475
221,-11.59368
222,-11.594886
223,-11.595489
224,-11.596695
225,-11.597298
226,-11.597298
227,-11.598503
228,-11.598503
229,-11.5979
230,-11.597298
231,-11.597298
232,-11.597298
233,-11.596092
234,-11.595489
235,-11.594886
236,-11.59368
237,-11.593078
238,-11.592475
239,-11.591269
240,-11.590666
241,-11.590063
242,-11.588254
243,-11.587049
244,-11.585842
245,-11.585239
246,-11.583431
247,-11.582225
248,-11.581019
249,-11.579814
250,-11.57921
251,-11.578005
252,-11.576799
253,-11.576197
254,-11.576197
255,-11.575593
256,-11.576197
257,-11.576197
258,-11.576799
259,-11.575593
260,-11.576799
261,-11.576799
262,-11.577402
263,-11.578005
264,-11.57921
265,-11.580417
266,-11.580417
267,-11.581622
268,-11.581622
269,-11.581622
270,-11.582225
271,-11.581622
272,-11.581622
273,-11.581019
274,-11.580417
275,-11.579814
276,-11.57921
277,-11.578608
278,-11.578005
279,-11.576799
280,-11.576799
281,-11.576197
282,-11.575593
283,-11.57499
284,-11.57499
285,-11.575593
286,-11.575593
287,-11.576197
288,-11.576799
289,-11.576799
290,-11.576799
291,-11.577402
292,-11.577402
293,-11.576799
294,-11.575593
295,-11.574388
296,-11.573785
297,-11.573182
298,-11.571976
299,-11.57077
300,-11.570168
301,-11.569564
302,-11.567756
303,-11.567153
304,-11.565947
305,-11.564741
306,-11.563536
307,-11.562329
308,-11.560521
309,-11.558712
310,-11.557507
311,-11.555697
312,-11.553889
313,-11.552683
314,-11.55208
315,-11.55208
316,-11.551477
317,-11.551477
318,-11.551477
319,-11.550875
320,-11.550875
321,-11.550272
322,-11.550272
323,-11.550272
324,-11.549668
325,-11.549668
326,-11.549066
327,-11.549066
328,-11.548463
329,-11.54786
330,-11.546654
331,-11.546051
332,-11.544846
333,-11.544243
334,-11.543036
335,-11.541831
336,-11.541228
337,-11.540626
