,0
0,44.35735
1,44.35735
2,44.35735
3,44.35735
4,44.35735
5,44.35735
6,44.35735
7,44.35735
8,44.35735
9,44.35735
10,44.35735
11,44.35735
12,44.35735
13,44.35735
14,44.35735
15,44.3575
16,44.3575
17,44.3575
18,44.3575
19,44.3575
20,44.3575
21,44.3575
22,44.3575
23,44.3575
24,44.3575
25,44.3575
26,44.3575
27,44.357643
28,44.357643
29,44.357643
30,44.357643
31,44.357643
32,44.357643
33,44.357643
34,44.3575
35,44.357643
36,44.357643
37,44.357643
38,44.357643
39,44.357643
40,44.357643
41,44.357643
42,44.357643
43,44.357643
44,44.357643
45,44.357643
46,44.357643
47,44.357643
48,44.357643
49,44.3575
50,44.357643
51,44.357643
52,44.357643
53,44.357643
54,44.357643
55,44.357643
56,44.357643
57,44.3575
58,44.3575
59,44.3575
60,44.3575
61,44.3575
62,44.3575
63,44.3575
64,44.3575
65,44.3575
66,44.357643
67,44.357643
68,44.357643
69,44.357643
70,44.357643
71,44.357643
72,44.357643
73,44.357643
74,44.357643
75,44.357643
76,44.357643
77,44.357643
78,44.357643
79,44.357643
80,44.357643
81,44.357643
82,44.357643
83,44.357643
84,44.357643
85,44.357643
86,44.357643
87,44.357643
88,44.357643
89,44.357643
90,44.357643
91,44.357643
92,44.357643
93,44.357643
94,44.357643
95,44.357643
96,44.3575
97,44.357643
98,44.357643
99,44.357643
100,44.357643
101,44.357643
102,44.357643
103,44.357643
104,44.357643
105,44.357643
106,44.357643
107,44.357643
108,44.357643
109,44.357643
110,44.357643
111,44.357643
112,44.357643
113,44.357643
114,44.357643
115,44.357643
116,44.357643
117,44.357643
118,44.357643
119,44.357788
120,44.357788
121,44.357788
122,44.357788
123,44.357788
124,44.357788
125,44.357788
126,44.357788
127,44.357788
128,44.357788
129,44.357788
130,44.357788
131,44.357788
132,44.357788
133,44.357788
134,44.357788
135,44.357788
136,44.357788
137,44.357643
138,44.357643
139,44.357643
140,44.357643
141,44.357643
142,44.357643
143,44.357643
144,44.357643
145,44.357643
146,44.357643
147,44.357643
148,44.357643
149,44.357643
150,44.357643
151,44.357643
152,44.357788
153,44.357788
154,44.357643
155,44.357788
156,44.357643
157,44.357643
158,44.357643
159,44.357788
160,44.357788
161,44.357788
162,44.357788
163,44.357788
164,44.357788
165,44.357788
166,44.357788
167,44.357788
168,44.357643
169,44.357643
170,44.357643
171,44.357788
172,44.357788
173,44.357788
174,44.357788
175,44.357788
176,44.357788
177,44.357788
178,44.357788
179,44.357788
180,44.357788
181,44.357788
182,44.357788
183,44.357788
184,44.357788
185,44.357788
186,44.357788
187,44.357788
188,44.357788
189,44.357788
190,44.357788
191,44.357788
192,44.357788
193,44.357788
194,44.357788
195,44.357788
196,44.357933
197,44.357933
198,44.357933
199,44.357933
200,44.357933
201,44.357933
202,44.357933
203,44.357933
204,44.357933
205,44.357933
206,44.357933
207,44.357933
208,44.357933
209,44.35808
210,44.35808
211,44.35808
212,44.35808
213,44.35808
214,44.35808
215,44.35808
216,44.35808
217,44.35808
218,44.35808
219,44.35808
220,44.35808
221,44.35808
222,44.35808
223,44.35808
224,44.35808
225,44.35808
226,44.35808
227,44.35808
228,44.35808
229,44.35808
230,44.35808
231,44.35808
232,44.35808
233,44.35808
234,44.35808
235,44.358227
236,44.358227
237,44.358227
238,44.358227
239,44.358227
240,44.358227
241,44.358227
242,44.358227
243,44.358227
244,44.358227
245,44.358227
246,44.358227
247,44.358227
248,44.358227
249,44.358227
250,44.358227
251,44.358227
252,44.358227
253,44.358227
254,44.358227
255,44.358227
256,44.358227
257,44.358227
258,44.358227
259,44.358227
260,44.35837
261,44.35837
262,44.358227
263,44.358227
264,44.358227
265,44.358227
266,44.358227
267,44.358227
268,44.358227
269,44.35808
270,44.35808
271,44.35808
272,44.35808
273,44.35808
274,44.35808
275,44.35808
276,44.35808
277,44.35808
278,44.35808
279,44.35808
280,44.35808
281,44.35808
282,44.35808
283,44.35808
284,44.35808
285,44.35808
286,44.35808
287,44.35808
288,44.35808
289,44.35808
290,44.35808
291,44.35808
292,44.358227
293,44.358227
294,44.358227
295,44.358227
296,44.358227
297,44.358227
298,44.358227
299,44.358227
300,44.358227
301,44.358227
302,44.358227
303,44.358227
304,44.358227
305,44.358227
306,44.35808
307,44.35808
308,44.35808
309,44.358227
310,44.358227
311,44.358227
312,44.358227
313,44.358227
314,44.358227
315,44.358227
316,44.358227
317,44.358227
318,44.358227
319,44.358227
320,44.358227
321,44.358227
322,44.358227
323,44.35837
324,44.35837
325,44.35837
326,44.35837
327,44.35837
328,44.35837
329,44.35837
330,44.35837
331,44.35837
332,44.35837
333,44.358227
334,44.358227
335,44.358227
336,44.358227
337,44.35837
338,44.35837
339,44.35837
340,44.35837
341,44.35837
342,44.35837
343,44.35837
344,44.35837
345,44.35837
346,44.35837
347,44.35837
348,44.35837
349,44.35837
350,44.35837
351,44.358227
352,44.358227
353,44.358227
354,44.358227
355,44.358227
356,44.358227
357,44.358227
358,44.358227
359,44.358227
360,44.358227
361,44.358227
362,44.358227
363,44.358227
364,44.35808
365,44.35808
366,44.35808
367,44.358227
368,44.358227
369,44.358227
370,44.358227
371,44.358227
372,44.358227
373,44.358227
374,44.358227
375,44.358227
376,44.358227
377,44.358227
378,44.358227
379,44.358227
380,44.35808
381,44.35808
382,44.35808
383,44.358227
384,44.358227
385,44.358227
386,44.358227
387,44.358227
388,44.358227
389,44.358227
390,44.358227
391,44.358227
392,44.358227
393,44.358227
394,44.358227
395,44.358227
396,44.358227
397,44.358227
398,44.358227
399,44.358227
400,44.358227
401,44.35837
402,44.35837
403,44.35837
404,44.35837
405,44.358517
406,44.358517
407,44.358517
408,44.358517
409,44.358517
410,44.358517
411,44.358517
412,44.358517
413,44.358517
414,44.358517
415,44.358517
416,44.358517
417,44.358517
418,44.358517
419,44.358517
420,44.358517
421,44.358517
422,44.358517
423,44.358517
424,44.358517
425,44.358517
426,44.358517
427,44.358517
428,44.358517
429,44.358517
430,44.358517
431,44.358517
432,44.358517
433,44.358517
434,44.358517
435,44.358517
436,44.358517
437,44.358517
438,44.358517
439,44.358517
440,44.358517
441,44.358517
442,44.358517
443,44.358517
444,44.358517
445,44.358517
446,44.358517
447,44.358517
448,44.358517
449,44.35866
450,44.35866
451,44.35866
452,44.35866
453,44.35866
454,44.35866
455,44.35866
456,44.35866
457,44.35866
458,44.35866
459,44.35866
460,44.35866
461,44.35866
462,44.35866
463,44.35866
464,44.35866
465,44.35866
466,44.35866
467,44.35866
468,44.35866
469,44.35866
470,44.35866
471,44.35866
472,44.35881
473,44.35881
474,44.35866
475,44.35866
476,44.35866
477,44.35881
478,44.35881
479,44.35881
480,44.35881
481,44.35881
482,44.358955
483,44.358955
484,44.358955
485,44.358955
486,44.3591
487,44.3591
488,44.3591
489,44.3591
490,44.3591
491,44.3591
492,44.3591
493,44.3591
494,44.3591
495,44.3591
496,44.3591
497,44.3591
498,44.3591
499,44.3591
500,44.3591
501,44.3591
502,44.3591
503,44.358955
504,44.358955
505,44.358955
506,44.358955
507,44.35881
508,44.35881
509,44.35881
510,44.35881
511,44.35881
512,44.35866
513,44.35866
514,44.35866
515,44.35866
516,44.35866
517,44.35866
518,44.35866
519,44.35866
520,44.35866
521,44.35866
522,44.35866
523,44.35866
524,44.35866
525,44.35866
526,44.35866
527,44.35866
528,44.35866
529,44.35866
530,44.35866
531,44.35866
532,44.358517
533,44.358517
534,44.358517
535,44.358517
536,44.358517
537,44.358517
538,44.358517
539,44.358517
540,44.358517
541,44.358517
542,44.358517
543,44.35866
544,44.358517
545,44.35866
546,44.35866
547,44.35866
548,44.35866
549,44.35866
550,44.35866
551,44.35866
552,44.35881
553,44.35881
554,44.35881
555,44.35881
556,44.35881
557,44.35881
558,44.35866
559,44.35866
560,44.35866
561,44.35866
562,44.35881
563,44.35881
564,44.35881
565,44.35881
566,44.35881
567,44.35881
568,44.35881
569,44.35881
570,44.358955
571,44.358955
572,44.358955
573,44.358955
574,44.358955
575,44.35881
576,44.358955
577,44.358955
578,44.35881
579,44.35881
580,44.35881
581,44.358955
582,44.358955
583,44.358955
584,44.358955
585,44.358955
586,44.35881
587,44.35881
588,44.35881
589,44.35881
590,44.35881
591,44.35866
592,44.35866
593,44.35866
594,44.35866
595,44.35866
596,44.35866
597,44.35866
598,44.35866
599,44.358517
600,44.358517
601,44.358517
602,44.358517
603,44.358517
604,44.358517
605,44.358517
606,44.358517
607,44.358517
608,44.358517
609,44.358517
610,44.358517
611,44.358517
612,44.35866
613,44.35866
614,44.35866
615,44.35866
616,44.35866
617,44.358517
618,44.358517
619,44.358517
620,44.358517
