,0
0,20.881632
1,20.880222
2,20.879416
3,20.879213
4,20.879013
5,20.87881
6,20.878006
7,20.876595
8,20.875185
9,20.87317
10,20.871155
11,20.868334
12,20.865313
13,20.862291
14,20.85967
15,20.857656
16,20.856045
17,20.854233
18,20.852821
19,20.851814
20,20.851007
21,20.850405
22,20.850605
23,20.85121
24,20.852016
25,20.85262
26,20.853024
27,20.853224
28,20.853024
29,20.852217
30,20.850605
31,20.848188
32,20.84456
33,20.839525
34,20.834286
35,20.828243
36,20.821997
37,20.816355
38,20.811117
39,20.806684
40,20.803461
41,20.802856
42,20.804268
43,20.807089
44,20.811117
45,20.815147
46,20.81958
47,20.823406
48,20.826832
49,20.829653
50,20.832272
51,20.835293
52,20.83892
53,20.843151
54,20.847584
55,20.851612
56,20.85544
57,20.858664
58,20.861282
59,20.863499
60,20.865313
61,20.866924
62,20.868334
63,20.870148
64,20.872364
65,20.875587
66,20.879818
67,20.884653
68,20.88969
69,20.894323
70,20.89936
71,20.905203
72,20.911247
73,20.918098
74,20.92535
75,20.932201
76,20.938244
77,20.943886
78,20.948923
79,20.953556
80,20.957182
81,20.9596
82,20.961414
83,20.963226
84,20.96504
85,20.967054
86,20.969069
87,20.971085
88,20.973501
89,20.97592
90,20.978136
91,20.980755
92,20.98418
93,20.987806
94,20.991835
95,20.996267
96,21.001102
97,21.00473
98,21.007349
99,21.009363
100,21.010773
101,21.012989
102,21.01581
103,21.019436
104,21.023466
105,21.027092
106,21.029913
107,21.031927
108,21.032331
109,21.031525
110,21.029308
111,21.026487
112,21.022861
113,21.018833
114,21.015608
115,21.013393
116,21.011782
117,21.011377
118,21.01158
119,21.011982
120,21.012587
121,21.012587
122,21.012184
123,21.010975
124,21.009565
125,21.008154
126,21.006744
127,21.005535
128,21.00473
129,21.004126
130,21.003119
131,21.00211
132,21.0007
133,20.99929
134,20.997274
135,20.995663
136,20.99385
137,20.992641
138,20.992641
139,20.993446
140,20.994656
141,20.996267
142,20.998081
