,0
0,4.611147
1,4.6090384
2,4.607532
3,4.607382
4,4.6081347
5,4.609641
6,4.6120505
7,4.614611
8,4.617021
9,4.6187534
10,4.620184
11,4.6211634
12,4.6219163
13,4.6219916
14,4.621841
15,4.621389
16,4.6212387
17,4.6209373
18,4.6211634
19,4.6217656
20,4.6234226
21,4.625757
22,4.629146
23,4.632836
24,4.6366014
25,4.640141
26,4.643605
27,4.646467
28,4.648199
29,4.6494794
30,4.650157
31,4.6504583
32,4.6504583
33,4.6505337
34,4.6503077
35,4.650082
36,4.6492534
37,4.6478977
38,4.6458645
39,4.643379
40,4.6402164
41,4.636903
42,4.6338906
43,4.6309533
44,4.628468
45,4.626736
46,4.625305
47,4.6237235
48,4.6225185
49,4.621088
50,4.6200337
51,4.619205
52,4.6181507
53,4.617021
54,4.6161175
55,4.6151385
56,4.613783
57,4.6125026
58,4.611147
59,4.6095657
60,4.6082854
61,4.607382
62,4.6066284
63,4.606177
64,4.6061015
65,4.605951
66,4.606026
67,4.606177
68,4.606553
69,4.606779
70,4.6068544
71,4.606779
72,4.60693
73,4.6070805
74,4.60693
75,4.6067038
76,4.606553
77,4.606553
78,4.60693
79,4.607382
80,4.6079087
81,4.6085863
82,4.6092644
83,4.6095657
84,4.6094904
85,4.6092644
86,4.6088877
87,4.6085114
88,4.608436
89,4.6082854
90,4.607758
91,4.607156
92,4.6067038
93,4.606177
94,4.605574
95,4.6048965
96,4.6039925
97,4.6030135
98,4.6022606
99,4.601959
100,4.601357
101,4.6005282
102,4.5996246
103,4.5990977
104,4.5990977
105,4.5993237
106,4.600378
107,4.6018085
108,4.603541
109,4.605122
110,4.6064777
111,4.607382
112,4.6076827
113,4.6076074
114,4.6074567
115,4.6073065
116,4.607156
117,4.607005
118,4.6074567
119,4.6080594
120,4.6090384
121,4.610168
122,4.6112223
123,4.612427
124,4.6134815
125,4.6140842
126,4.614837
127,4.615816
128,4.617021
129,4.6183767
130,4.620109
131,4.6217656
132,4.623272
133,4.6246276
134,4.6256065
135,4.626058
136,4.626284
137,4.626058
138,4.625305
139,4.623648
140,4.621389
141,4.618904
142,4.6163435
143,4.613783
144,4.611825
145,4.6102433
146,4.6092644
147,4.6088877
148,4.6088123
149,4.6092644
150,4.6097164
151,4.6098666
152,4.609641
153,4.6094904
154,4.6095657
155,4.6097164
156,4.6097913
157,4.6098666
158,4.609189
159,4.6082854
160,4.6073065
161,4.606327
162,4.605725
163,4.605122
164,4.604369
165,4.603315
166,4.60211
167,4.601131
168,4.6002274
169,4.5988717
170,4.597742
