Open,High,Low,Close,Adj Close,Volume
-0.25400147160909203,-0.24769416800679678,-0.24447774404169254,-0.23906796875935343,-0.23906796875935343,-0.9854882563794325
-0.23817140282698857,-0.23887538915319229,-0.23784963550358762,-0.23931228149735928,-0.23931228149735928,-0.9826799267130261
-0.2503582093131893,-0.24323780556686636,-0.2407916632027306,-0.23732362630690262,-0.23732362630690262,-0.9908208998087553
-0.23587255809336327,-0.22935194127738456,-0.22370607283869448,-0.22341658726299052,-0.22341658726299052,-0.9873612922946905
-0.22650893034840702,-0.22857337985990478,-0.22340574027556948,-0.22593465911612964,-0.22593465911612964,-0.9892857448821321
-0.2389444600661078,-0.23613715577553152,-0.23842984978300086,-0.24017424474608828,-0.24017424474608828,-0.9796830692486133
-0.240557699299488,-0.23895593924657177,-0.23309189206449876,-0.2315409292251327,-0.2315409292251327,-0.9853095222332706
-0.23100591251728653,-0.21941234700180223,-0.21864798318438006,-0.21123354258872717,-0.21123354258872717,-0.9790881048990606
-0.22060040586210838,-0.22011706971511913,-0.21143286162071695,-0.21521762661428223,-0.21521762661428223,-0.9881741653977828
-0.2219851278537699,-0.21501640048760107,-0.21832030546356873,-0.21593031176656452,-0.21593031176656452,-0.9724039375151987
-0.22937246729412497,-0.22209691611128568,-0.21638173446949482,-0.21563846134612208,-0.21563846134612208,-0.9772175173967638
-0.22412940953715177,-0.21372780033520433,-0.21210181455462884,-0.20593273806164125,-0.20593273806164125,-0.9826040259112313
-0.2109679564460495,-0.20033861911609818,-0.19825858445286082,-0.19577225752435845,-0.19577225752435845,-0.9726610208761165
-0.2051602602520728,-0.20125802574768092,-0.19517318239224957,-0.19233795181872615,-0.19233795181872615,-0.9824154981132249
-0.20628281523992464,-0.20262046460424055,-0.19646331955975183,-0.19803918869709725,-0.19803918869709725,-0.9768551522785178
-0.2054828838999586,-0.2053184430693792,-0.19771929917132236,-0.19922697918498355,-0.19922697918498355,-0.9859289707124343
-0.2064172260754762,-0.20448623080650064,-0.20241559450519608,-0.19734690592536974,-0.19734690592536974,-0.990049649726002
-0.2050190737552774,-0.19905001896370123,-0.19160314440917026,-0.19320670228653525,-0.19320670228653525,-0.9911342966677789
-0.20413181167038807,-0.20008357290308265,-0.19756228636126272,-0.19925410091242746,-0.19925410091242746,-0.9652570200816849
-0.20888418518183305,-0.20217749949315578,-0.19742579265854332,-0.19596229965860001,-0.19596229965860001,-0.9859387643642789
-0.1998566786321616,-0.19719096415065807,-0.20639519550903773,-0.20706620364801065,-0.20706620364801065,-0.9675683219169836
-0.215982496961304,-0.19658020088637573,-0.2073781740630688,-0.18832667819353643,-0.18832667819353643,-0.9785935254809142
-0.19841822188257863,-0.19882851627399134,-0.19193763452822687,-0.19080405388107158,-0.19080405388107158,-0.9830398434183109
-0.19795439829412498,-0.19861376524183327,-0.20328255750754587,-0.2018943291345695,-0.2018943291345695,-0.9696274372172868
-0.21289715121624997,-0.21041240090768043,-0.20449755351283883,-0.20515900866095294,-0.20515900866095294,-0.9814434781676596
-0.21162670128922,-0.20675465351620947,-0.20986966878727253,-0.21543485834815856,-0.21543485834815856,-0.9814018551473206
-0.22909686996177814,-0.22964051759092685,-0.2323410265264344,-0.23449335595051912,-0.23449335595051912,-0.9709642706940592
-0.23794288558526988,-0.2348485690459131,-0.2388189346527252,-0.22668126678937406,-0.22668126678937406,-0.9766715213064336
